dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo_q8,4.777162551879883,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,adam,5.793177604675293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,adafactor,7.146831512451172,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,sgd,6.596948146820068,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo2,4.792290687561035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo2_prune,4.792588233947754,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1019,celo2_q8,4.793980121612549,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo,4.933226585388184,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo_prune,4.9112348556518555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo_q8,4.908182621002197,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,adam,5.896274566650391,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,adafactor,7.256376266479492,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,sgd,6.720666408538818,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo2,4.932394504547119,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo2_prune,4.949655055999756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1020,celo2_q8,4.932432174682617,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo,4.986544132232666,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo_prune,4.985383987426758,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo_q8,5.006897449493408,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,adam,5.989168643951416,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,adafactor,7.299767017364502,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,sgd,6.774542808532715,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo2,5.014247894287109,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo2_prune,5.038021564483643,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1021,celo2_q8,4.9945502281188965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo,4.879048824310303,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo_prune,4.886246204376221,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo_q8,4.863471031188965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,adam,5.914158344268799,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,adafactor,7.253095626831055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,sgd,6.732470512390137,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo2,4.881613254547119,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo2_prune,4.877183437347412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1022,celo2_q8,4.878870487213135,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo,4.858534812927246,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo_prune,4.816817760467529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo_q8,4.827427864074707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,adam,5.7898101806640625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,adafactor,7.13838529586792,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,sgd,6.601630687713623,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo2,4.861330986022949,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo2_prune,4.848786354064941,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1023,celo2_q8,4.839883327484131,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo,4.966590881347656,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo_prune,4.942131996154785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo_q8,4.93565559387207,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,adam,5.925551414489746,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,adafactor,7.264355659484863,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,sgd,6.737769603729248,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo2,4.964611530303955,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo2_prune,4.970312118530273,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1024,celo2_q8,4.965292453765869,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo,4.906768798828125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo_prune,4.869750022888184,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo_q8,4.872767448425293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,adam,5.885435104370117,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,adafactor,7.214944839477539,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,sgd,6.696653842926025,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo2,4.898990631103516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo2_prune,4.9093918800354,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1025,celo2_q8,4.910989284515381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo,4.70266580581665,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo_prune,4.732021331787109,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo_q8,4.725070953369141,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,adam,5.77249002456665,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,adafactor,7.161876678466797,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,sgd,6.604228973388672,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo2,4.752595901489258,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo2_prune,4.757007598876953,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1026,celo2_q8,4.752287864685059,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo,5.014801979064941,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo_prune,4.971801280975342,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo_q8,4.9934163093566895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,adam,5.966516494750977,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,adafactor,7.228038311004639,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,sgd,6.742041110992432,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo2,5.017199516296387,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo2_prune,4.9939751625061035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1027,celo2_q8,5.00097131729126,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo,5.027444362640381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo_prune,4.975892066955566,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo_q8,5.004359245300293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,adam,5.978448390960693,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,adafactor,7.2382025718688965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,sgd,6.758141040802002,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo2,5.024240493774414,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo2_prune,5.047120094299316,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1028,celo2_q8,5.014610290527344,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo,4.789453983306885,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo_prune,4.770766735076904,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo_q8,4.784068584442139,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,adam,5.854389667510986,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,adafactor,7.226199626922607,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,sgd,6.698922157287598,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo2,4.800602912902832,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo2_prune,4.809295654296875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1029,celo2_q8,4.806987762451172,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo,4.883973121643066,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo_prune,4.85413932800293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo_q8,4.857670783996582,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,adam,5.855982780456543,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,adafactor,7.219130992889404,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,sgd,6.644752502441406,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo2,4.867302417755127,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo2_prune,4.888454437255859,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1030,celo2_q8,4.8816118240356445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo,4.914361000061035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo_prune,4.879065990447998,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo_q8,4.897884368896484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,adam,5.928228855133057,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,adafactor,7.217867851257324,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,sgd,6.76131534576416,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo2,4.913745880126953,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo2_prune,4.926965236663818,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1031,celo2_q8,4.914384841918945,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo,4.859567642211914,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo_prune,4.828667163848877,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo_q8,4.8573784828186035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,adam,5.92325496673584,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,adafactor,7.247689723968506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,sgd,6.751756191253662,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo2,4.875991344451904,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo2_prune,4.857074737548828,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1032,celo2_q8,4.860654830932617,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo,4.886861801147461,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo_prune,4.860332489013672,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo_q8,4.857010364532471,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,adam,5.912250995635986,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,adafactor,7.255779266357422,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,sgd,6.753541946411133,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo2,4.900343894958496,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo2_prune,4.875333786010742,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1033,celo2_q8,4.886507987976074,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo,4.909905910491943,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo_prune,4.894230365753174,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo_q8,4.914576530456543,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,adam,5.864878177642822,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,adafactor,7.169528961181641,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,sgd,6.656416893005371,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo2,4.943751335144043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo2_prune,4.950829029083252,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1034,celo2_q8,4.928032875061035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo,4.842833042144775,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo_prune,4.8157219886779785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo_q8,4.842152118682861,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,adam,5.862234115600586,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,adafactor,7.178912162780762,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,sgd,6.680965423583984,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo2,4.880753993988037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo2_prune,4.886120319366455,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1035,celo2_q8,4.8835296630859375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo,4.936225414276123,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo_prune,4.914625644683838,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo_q8,4.910900115966797,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,adam,5.946130752563477,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,adafactor,7.225897312164307,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,sgd,6.738919734954834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo2,4.964740753173828,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo2_prune,4.96708869934082,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1036,celo2_q8,4.983185768127441,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo,4.924278259277344,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo_prune,4.88605260848999,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo_q8,4.914393901824951,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,adam,5.948751449584961,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,adafactor,7.2351861000061035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,sgd,6.734999656677246,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo2,4.928980827331543,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo2_prune,4.910024166107178,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1037,celo2_q8,4.9096760749816895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo,4.7302327156066895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo_prune,4.722814083099365,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo_q8,4.6987624168396,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,adam,5.909063816070557,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,adafactor,7.233547210693359,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,sgd,6.773972511291504,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo2,4.740535259246826,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo2_prune,4.734378337860107,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1038,celo2_q8,4.76755428314209,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo,4.870244979858398,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo_prune,4.890720844268799,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo_q8,4.876044750213623,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,adam,5.935141086578369,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,adafactor,7.1933674812316895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,sgd,6.747820854187012,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo2,4.907251834869385,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo2_prune,4.922700881958008,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1039,celo2_q8,4.8989458084106445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo,4.7527241706848145,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo_prune,4.72965669631958,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo_q8,4.71893310546875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,adam,5.839651584625244,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,adafactor,7.183732986450195,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,sgd,6.647698879241943,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo2,4.779664516448975,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo2_prune,4.768117427825928,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1040,celo2_q8,4.7704973220825195,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo,4.987161159515381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo_prune,4.9763360023498535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo_q8,4.96494722366333,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,adam,5.909082412719727,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,adafactor,7.22152853012085,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,sgd,6.739233493804932,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo2,5.001428127288818,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo2_prune,4.983004570007324,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1041,celo2_q8,4.999307632446289,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo,4.956271648406982,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo_prune,4.94656229019165,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo_q8,4.932016849517822,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,adam,5.987640857696533,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,adafactor,7.257457256317139,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,sgd,6.79542350769043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo2,4.99122953414917,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo2_prune,4.977438926696777,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1042,celo2_q8,4.974862575531006,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo,4.777262210845947,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo_prune,4.779236316680908,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo_q8,4.760776996612549,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,adam,5.791737079620361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,adafactor,7.150600910186768,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,sgd,6.622364521026611,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo2,4.798707485198975,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo2_prune,4.790963649749756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1043,celo2_q8,4.801644325256348,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo,4.918399333953857,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo_prune,4.90771484375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo_q8,4.8843607902526855,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,adam,5.973043918609619,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,adafactor,7.229304790496826,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,sgd,6.797576904296875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo2,4.961002349853516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo2_prune,4.954216480255127,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1044,celo2_q8,4.964078903198242,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo,4.954627990722656,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo_prune,4.9570817947387695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo_q8,4.963837146759033,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,adam,5.988707542419434,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,adafactor,7.274592399597168,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,sgd,6.7814130783081055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo2,5.003912925720215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo2_prune,4.994423866271973,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1045,celo2_q8,4.9813232421875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo,4.9204301834106445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo_prune,4.905635833740234,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo_q8,4.9021406173706055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,adam,5.909173965454102,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,adafactor,7.225229740142822,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,sgd,6.720221042633057,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo2,4.921578884124756,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo2_prune,4.925127983093262,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1046,celo2_q8,4.918074607849121,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo,4.956447124481201,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo_prune,4.9466328620910645,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo_q8,4.957207202911377,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,adam,5.942783832550049,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,adafactor,7.215147018432617,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,sgd,6.765573501586914,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo2,5.00440788269043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo2_prune,5.008127689361572,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1047,celo2_q8,4.985495567321777,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo,4.796375274658203,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo_prune,4.80044412612915,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo_q8,4.785648822784424,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,adam,5.820046424865723,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,adafactor,7.16658353805542,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,sgd,6.687650203704834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo2,4.832928657531738,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo2_prune,4.836300373077393,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1048,celo2_q8,4.822068214416504,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo,4.932284355163574,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo_prune,4.905688762664795,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo_q8,4.927530288696289,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,adam,5.900260925292969,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,adafactor,7.178807258605957,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,sgd,6.654628753662109,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo2,4.948641777038574,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo2_prune,4.974374771118164,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1049,celo2_q8,4.96549654006958,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo,4.971038341522217,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo_prune,4.963512420654297,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo_q8,4.976031303405762,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,adam,5.961960315704346,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,adafactor,7.193769454956055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,sgd,6.738525867462158,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo2,5.01553201675415,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo2_prune,5.014965534210205,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1050,celo2_q8,4.986796855926514,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1051,celo,4.934605598449707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1051,celo_prune,4.903426170349121,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1051,celo_q8,4.914074897766113,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1051,adam,5.933983325958252,nan
