step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
863,6.609963417053223,nan,12.979800930004785,inf,6.611517906188965,nan,11.667263488983735,inf,6.573502540588379,nan,12.015096544972039,inf,7.052102088928223,nan,19.628987865011368,inf,10.182608604431152,nan,48.9523673070089,inf,7.93998908996582,nan,4.47979303601096,inf,6.723240852355957,nan,11.50867420301256,inf,6.792706489562988,nan,11.541373473071872,inf,6.735808372497559,nan,11.699966934982513,inf
864,6.2256879806518555,nan,12.983390856004917,inf,6.256168365478516,nan,11.671287659983136,inf,6.21896505355835,nan,12.018747530972178,inf,7.149081707000732,nan,19.65219629001149,inf,10.338057518005371,nan,49.00547027100947,inf,7.422175407409668,nan,4.48494451201077,inf,6.450650691986084,nan,11.512069557013092,inf,6.2899627685546875,nan,11.544728606071658,inf,6.361825942993164,nan,11.703357477983445,inf
865,6.077533721923828,nan,12.986821030004648,inf,5.895317077636719,nan,11.674884714982909,inf,5.963897228240967,nan,12.022201734971532,inf,6.94688606262207,nan,19.672781602012037,inf,10.049078941345215,nan,49.05703626500872,inf,7.394983768463135,nan,4.490037707009833,inf,6.113048076629639,nan,11.515443510013938,inf,6.084437370300293,nan,11.548070529071992,inf,5.969593524932861,nan,11.706735049981944,inf
866,7.376712799072266,nan,12.990234943004907,inf,7.420750141143799,nan,11.678437169981407,inf,7.37028694152832,nan,12.025666098972579,inf,8.298103332519531,nan,19.69302683901151,inf,10.375688552856445,nan,49.107479025009525,inf,8.438531875610352,nan,4.49498993000816,inf,7.64508056640625,nan,11.518783032013744,inf,7.716156005859375,nan,11.551406311071332,inf,7.655462265014648,nan,11.710222114981661,inf
867,5.802429676055908,nan,12.993622757005141,inf,5.538782119750977,nan,11.681900923982539,inf,5.7417707443237305,nan,12.029197783973359,inf,6.609622001647949,nan,19.713417508011844,inf,10.222455978393555,nan,49.15834442000778,inf,7.264093399047852,nan,4.50019516600878,inf,5.853736877441406,nan,11.522200906012586,inf,5.797616004943848,nan,11.5547688040715,inf,5.735253810882568,nan,11.713628297980904,inf
868,5.303524971008301,nan,12.997117951004839,inf,5.22537899017334,nan,11.68532500798392,inf,5.262894630432129,nan,12.03267896797297,inf,6.56138801574707,nan,19.733504443011043,inf,10.177248001098633,nan,49.21100399800889,inf,6.792105674743652,nan,4.505301621007675,inf,5.550011157989502,nan,11.525705981013743,inf,5.530380725860596,nan,11.55822286707189,inf,5.504331588745117,nan,11.71710111198081,inf
869,6.898337364196777,nan,13.000698957004715,inf,6.881904602050781,nan,11.688769570982913,inf,6.856535911560059,nan,12.036230702973626,inf,7.611125469207764,nan,19.75388151101106,inf,10.105157852172852,nan,49.26465224900858,inf,7.6306915283203125,nan,4.510308774008081,inf,6.891692161560059,nan,11.529139135012883,inf,7.039873123168945,nan,11.561616830071216,inf,7.002367973327637,nan,11.720635786979983,inf
870,6.053343296051025,nan,13.004123510005229,inf,6.061980247497559,nan,11.692220304983493,inf,6.371358394622803,nan,12.039764057974025,inf,7.344641208648682,nan,19.773753863011734,inf,10.266286849975586,nan,49.31525945100839,inf,8.201987266540527,nan,4.515198006007267,inf,6.677684783935547,nan,11.532499198014193,inf,6.563343048095703,nan,11.565511879072801,inf,6.658205986022949,nan,11.724009658981231,inf
871,6.3922271728515625,nan,13.007613604004291,inf,6.400851726531982,nan,11.695615087985061,inf,6.389852523803711,nan,12.0432702819744,inf,7.312527656555176,nan,19.793741786012106,inf,10.32992172241211,nan,49.36736696200933,inf,7.747461318969727,nan,4.520299841007727,inf,6.538605690002441,nan,11.535861271015165,inf,6.532862186431885,nan,11.568840251073198,inf,6.655153274536133,nan,11.727455881980859,inf
872,6.274893760681152,nan,13.011056468003517,inf,6.249145984649658,nan,11.698994589984068,inf,6.104690074920654,nan,12.04673051597456,inf,6.714994430541992,nan,19.81405592401279,inf,10.166362762451172,nan,49.41848879100871,inf,6.74131965637207,nan,4.525269154008129,inf,6.092812538146973,nan,11.539507778015832,inf,6.3901567459106445,nan,11.572297665072256,inf,6.1731462478637695,nan,11.730947895981444,inf
873,7.710247993469238,nan,13.014526192004269,inf,7.726128578186035,nan,11.702600695984074,inf,7.851072311401367,nan,12.050329030975263,inf,7.939207077026367,nan,19.834235770013038,inf,10.422741889953613,nan,49.47034440901007,inf,8.439265251159668,nan,4.530171286009136,inf,7.870117664337158,nan,11.542932311016557,inf,7.869233131408691,nan,11.575663098072255,inf,7.869971752166748,nan,11.73437389998071,inf
874,6.902724266052246,nan,13.017960575003599,inf,7.095354080200195,nan,11.706169240984309,inf,7.000850200653076,nan,12.053826024975933,inf,7.636855125427246,nan,19.854393666013493,inf,10.377817153930664,nan,49.52150481900935,inf,7.824441909790039,nan,4.535270221009341,inf,7.122156143188477,nan,11.546376894017158,inf,7.209590435028076,nan,11.57905971107175,inf,7.169239044189453,nan,11.738012505980805,inf
875,6.005572319030762,nan,13.021362088004025,inf,6.117765426635742,nan,11.709692295984496,inf,6.119856834411621,nan,12.057300398975713,inf,6.785233974456787,nan,19.87432026901297,inf,10.132378578186035,nan,49.57324971600974,inf,7.140446662902832,nan,4.5404149560090445,inf,6.245724678039551,nan,11.549720307017196,inf,6.305169105529785,nan,11.582389593071639,inf,6.251538276672363,nan,11.741396838981018,inf
876,7.630553245544434,nan,13.024769592004304,inf,7.5749993324279785,nan,11.713073108985554,inf,7.530004501342773,nan,12.060765152975364,inf,7.990126132965088,nan,19.89441494401217,inf,10.180660247802734,nan,49.62510009401012,inf,8.529566764831543,nan,4.545314068009247,inf,7.613491058349609,nan,11.55307085001732,inf,7.620922088623047,nan,11.585761316071512,inf,7.777745246887207,nan,11.74489123298008,inf
877,6.654135227203369,nan,13.02824554700419,inf,6.558958530426025,nan,11.716464281984372,inf,6.656379222869873,nan,12.06426594797449,inf,7.328878402709961,nan,19.914466178011935,inf,10.01304817199707,nan,49.681023644010565,inf,7.489479064941406,nan,4.5503183620094205,inf,6.699604034423828,nan,11.556686476016694,inf,6.606069564819336,nan,11.589284311072333,inf,6.664005279541016,nan,11.74843282798065,inf
878,7.223352432250977,nan,13.031835013003729,inf,7.043118953704834,nan,11.71994875598466,inf,6.945906162261963,nan,12.06779634297527,inf,7.565556526184082,nan,19.937289598012285,inf,10.022192001342773,nan,49.741413340010695,inf,7.614907741546631,nan,4.5561451650100935,inf,7.315624237060547,nan,11.56011055901763,inf,6.887722492218018,nan,11.59267739407187,inf,7.145946979522705,nan,11.751951702981387,inf
879,6.2342400550842285,nan,13.035225616004027,inf,6.119112491607666,nan,11.723327428984703,inf,6.071876525878906,nan,12.071242786974835,inf,7.4672722816467285,nan,19.959856634011885,inf,10.21247673034668,nan,49.799764420009524,inf,7.412380218505859,nan,4.561935358009578,inf,6.134249687194824,nan,11.563550463017236,inf,6.278289794921875,nan,11.596047137072674,inf,6.231813907623291,nan,11.755358575981518,inf
880,6.741257190704346,nan,13.038642209005047,inf,6.628466606140137,nan,11.726831682984994,inf,6.857362747192383,nan,12.07466272997408,inf,7.476234436035156,nan,19.984090851012297,inf,10.264436721801758,nan,49.852894964009465,inf,8.153793334960938,nan,4.566883881010654,inf,6.787690162658691,nan,11.56685900501725,inf,6.870641708374023,nan,11.599345379072474,inf,6.6764068603515625,nan,11.758824089982227,inf
881,6.918846130371094,nan,13.04260193900518,inf,6.914329528808594,nan,11.73061483098536,inf,7.036273002624512,nan,12.078288075974342,inf,7.909074306488037,nan,20.005372112012992,inf,10.48415756225586,nan,49.90829341701101,inf,8.097553253173828,nan,4.572338780011705,inf,7.097644805908203,nan,11.570457030016769,inf,7.123818874359131,nan,11.6028525830734,inf,6.970460891723633,nan,11.762317454982622,inf
882,6.795316696166992,nan,13.046167305004928,inf,6.687018394470215,nan,11.734096834985394,inf,6.898783206939697,nan,12.081895811974391,inf,7.566888332366943,nan,20.026388058013254,inf,10.283212661743164,nan,49.962516755011166,inf,7.773795127868652,nan,4.577443584012144,inf,6.840506553649902,nan,11.573920694017943,inf,7.026134490966797,nan,11.606267446073616,inf,6.966068267822266,nan,11.765756498984047,inf
883,6.454763412475586,nan,13.049620259005678,inf,6.394304275512695,nan,11.737548878985763,inf,6.53201961517334,nan,12.08539971697428,inf,7.415163993835449,nan,20.04668347601364,inf,10.32002067565918,nan,50.015405317011755,inf,7.6730427742004395,nan,4.58246328801215,inf,6.684355735778809,nan,11.577282127018407,inf,6.631415367126465,nan,11.609606908074056,inf,6.611472129821777,nan,11.769184601984307,inf
884,7.296682357788086,nan,13.053048622006827,inf,7.246435642242432,nan,11.740954391985724,inf,7.401658058166504,nan,12.088852890974522,inf,8.220736503601074,nan,20.066622309013837,inf,10.40478515625,nan,50.06620576101159,inf,8.296846389770508,nan,4.587342950011589,inf,7.283114910125732,nan,11.580628229017748,inf,7.2779412269592285,nan,11.612935690072845,inf,7.313576698303223,nan,11.772709406985086,inf
885,7.215524196624756,nan,13.05641013400782,inf,7.443692684173584,nan,11.744448466984977,inf,7.463229179382324,nan,12.092307194974637,inf,8.534662246704102,nan,20.08644014001402,inf,10.499717712402344,nan,50.120074325011956,inf,8.4015531539917,nan,4.592434665009932,inf,7.4304609298706055,nan,11.584071203018539,inf,7.510027885437012,nan,11.616334273074244,inf,7.509774208068848,nan,11.776147169985052,inf
886,6.987663269042969,nan,13.05992760900699,inf,6.975255489349365,nan,11.748145673984254,inf,7.099516868591309,nan,12.095821749975585,inf,7.728649616241455,nan,20.107879082013824,inf,10.205848693847656,nan,50.17739764301223,inf,8.254386901855469,nan,4.59771461200944,inf,7.164687633514404,nan,11.587636079018921,inf,7.162782669067383,nan,11.619831068073836,inf,7.11121129989624,nan,11.77966043498418,inf
887,5.720742225646973,nan,13.063458184007686,inf,5.754486083984375,nan,11.751837730984334,inf,5.795258045196533,nan,12.099335114975474,inf,6.60093879699707,nan,20.127907956013587,inf,10.039306640625,nan,50.22922319101235,inf,7.003561019897461,nan,4.60261942400939,inf,5.920415878295898,nan,11.591016102020149,inf,5.671010494232178,nan,11.623224771074092,inf,5.662063121795654,nan,11.78309763798461,inf
888,6.709303379058838,nan,13.06694376800624,inf,6.676845550537109,nan,11.75527338498432,inf,6.770204544067383,nan,12.102848069976972,inf,7.381744861602783,nan,20.147899680012415,inf,10.216657638549805,nan,50.28034075901269,inf,7.430035591125488,nan,4.6076672290091665,inf,6.846235752105713,nan,11.594424105020153,inf,6.773669719696045,nan,11.626602464073585,inf,6.712377071380615,nan,11.786518030983643,inf
889,6.199162006378174,nan,13.070432702006656,inf,6.3219709396362305,nan,11.758670817984239,inf,6.25840950012207,nan,12.106348564977452,inf,6.48582649230957,nan,20.168092917012473,inf,9.735525131225586,nan,50.332584392011995,inf,6.705451965332031,nan,4.612776184008908,inf,6.280312538146973,nan,11.597805148019688,inf,6.2379913330078125,nan,11.629975327074135,inf,6.304567337036133,nan,11.789942173983945,inf
890,5.8349103927612305,nan,13.073869905007086,inf,5.679860591888428,nan,11.762179282985016,inf,5.793794631958008,nan,12.109776417977628,inf,6.566061973571777,nan,20.188086541011216,inf,10.116164207458496,nan,50.384443580011066,inf,6.521905899047852,nan,4.617780278009377,inf,5.754391670227051,nan,11.601331733019833,inf,5.798290729522705,nan,11.633455241073534,inf,5.828711032867432,nan,11.79341691798254,inf
891,7.193692207336426,nan,13.07740489000571,inf,7.310079574584961,nan,11.76568017698628,inf,7.056305408477783,nan,12.113349523979196,inf,7.7834014892578125,nan,20.20835911901122,inf,10.237881660461426,nan,50.43670602401107,inf,7.996718883514404,nan,4.6227895010088105,inf,7.367362022399902,nan,11.604725156019413,inf,7.279264450073242,nan,11.636821883073935,inf,7.251009464263916,nan,11.79697451298307,inf
892,6.127418041229248,nan,13.080832954005018,inf,6.082314491271973,nan,11.769187961985153,inf,6.0344343185424805,nan,12.116845818978618,inf,6.989148139953613,nan,20.228466145010316,inf,10.237275123596191,nan,50.488814746011485,inf,6.706830978393555,nan,4.627739054008998,inf,6.154735088348389,nan,11.608171609019337,inf,6.210044860839844,nan,11.640243826073856,inf,6.211911201477051,nan,11.800550508984088,inf
893,6.903269290924072,nan,13.08428194800399,inf,6.874142169952393,nan,11.772723056985342,inf,6.861494064331055,nan,12.120413294978789,inf,7.58103084564209,nan,20.24869536201004,inf,10.383745193481445,nan,50.54051603201151,inf,7.521268844604492,nan,4.6326422360089055,inf,6.84110164642334,nan,11.611541111018596,inf,6.863951683044434,nan,11.64360187807506,inf,6.82546854019165,nan,11.803970272983861,inf
894,6.25406551361084,nan,13.087693741003022,inf,6.297510623931885,nan,11.776272761986547,inf,6.442758560180664,nan,12.123874838978736,inf,7.386608123779297,nan,20.26919183201062,inf,10.204360961914062,nan,50.592774775012,inf,7.376381874084473,nan,4.637548239008538,inf,6.1807026863098145,nan,11.614975234018857,inf,6.419590950012207,nan,11.646975091074637,inf,6.269268989562988,nan,11.807435926984908,inf
895,6.540156364440918,nan,13.091168095003013,inf,6.6295270919799805,nan,11.779724465986874,inf,6.369782447814941,nan,12.127366822978729,inf,7.211236953735352,nan,20.29060067401042,inf,9.978673934936523,nan,50.647286987010375,inf,7.451730251312256,nan,4.642749625008946,inf,6.809200286865234,nan,11.618777473018781,inf,6.731355667114258,nan,11.650694638074128,inf,6.757396697998047,nan,11.811266475986486,inf
896,6.741686820983887,nan,13.09495683300338,inf,6.691349983215332,nan,11.7832934709877,inf,6.6793060302734375,nan,12.130933987979006,inf,7.238637924194336,nan,20.312993098010338,inf,10.205594062805176,nan,50.70291231301053,inf,7.4228363037109375,nan,4.647693248009091,inf,6.707667350769043,nan,11.62222404701788,inf,6.745644569396973,nan,11.654089891073454,inf,6.705404281616211,nan,11.814713989986558,inf
897,7.962231159210205,nan,13.098397597002986,inf,7.877084732055664,nan,11.786801615988225,inf,7.817102909088135,nan,12.134347261979201,inf,8.305196762084961,nan,20.33308742301051,inf,10.405830383300781,nan,50.75528640801167,inf,8.628988265991211,nan,4.652836503009894,inf,8.103919982910156,nan,11.625631310018434,inf,7.963534355163574,nan,11.657474644072863,inf,7.989924430847168,nan,11.8182312639874,inf
898,8.301547050476074,nan,13.101893862003635,inf,8.258980751037598,nan,11.790222419987913,inf,8.249619483947754,nan,12.137827315978939,inf,8.71030044555664,nan,20.355528998010413,inf,10.310937881469727,nan,50.807914796010664,inf,8.664974212646484,nan,4.6578499670104065,inf,8.333314895629883,nan,11.629090284017366,inf,8.397252082824707,nan,11.660864917072104,inf,8.492936134338379,nan,11.821661007987132,inf
899,7.273505687713623,nan,13.105397027004074,inf,7.234202861785889,nan,11.793628743987938,inf,7.257187366485596,nan,12.141354280978703,inf,7.682511329650879,nan,20.37548553101078,inf,10.389525413513184,nan,50.864055838010245,inf,8.148285865783691,nan,4.663163754010384,inf,7.256402015686035,nan,11.632653279018996,inf,7.355886936187744,nan,11.664373722071105,inf,7.254388809204102,nan,11.825180271987847,inf
900,7.483227729797363,6.517292022705078,13.108935691003353,inf,7.47902774810791,5.626465320587158,11.79708652798945,inf,7.440859794616699,6.257756233215332,12.144826824978736,inf,8.000669479370117,7.758070468902588,20.393268696010637,inf,10.53228759765625,10.472677230834961,50.91617861901068,inf,8.087217330932617,8.735583305358887,4.668298649008648,inf,7.585120677947998,7.806240081787109,11.636296345019218,inf,7.571994781494141,7.255818843841553,11.667930537070788,inf,7.523630142211914,6.995479583740234,11.828727346986852,inf
901,6.1231255531311035,nan,13.11248680600329,inf,6.1650285720825195,nan,11.800605282989636,inf,6.089744567871094,nan,12.14994139997907,inf,7.1112847328186035,nan,20.41326760000993,inf,10.054731369018555,nan,50.9685371530104,inf,7.282596588134766,nan,4.6733134430087375,inf,6.240814208984375,nan,11.639963401019486,inf,6.362911701202393,nan,11.671543733069484,inf,6.196230411529541,nan,11.832322462987577,inf
902,6.192450523376465,nan,13.116121662003934,inf,6.087461948394775,nan,11.80419187798907,inf,6.080571174621582,nan,12.15356721597891,inf,7.157382965087891,nan,20.43336122501023,inf,10.269216537475586,nan,51.02001994601051,inf,7.209048271179199,nan,4.6783206470081495,inf,6.105109214782715,nan,11.64340388401979,inf,6.344964027404785,nan,11.674956166069023,inf,6.359238147735596,nan,11.835778485987248,inf
903,6.389561653137207,nan,13.119591216003755,inf,6.472957611083984,nan,11.807731882989174,inf,6.3845672607421875,nan,12.157042179978816,inf,6.804662704467773,nan,20.453191917009462,inf,9.998172760009766,nan,51.07149871001093,inf,7.149979114532471,nan,4.683267140007956,inf,6.6158647537231445,nan,11.646856308019778,inf,6.544163703918457,nan,11.678358689068773,inf,6.5080461502075195,nan,11.839348950987187,inf
904,7.385377407073975,nan,13.123023090003699,inf,7.413544654846191,nan,11.811247947989614,inf,7.177572250366211,nan,12.160613065980215,inf,7.517246723175049,nan,20.47319556100956,inf,10.230107307434082,nan,51.12336323901036,inf,8.056614875793457,nan,4.688148982007988,inf,7.382374286651611,nan,11.650383043019247,inf,7.213572978973389,nan,11.681827123069525,inf,7.4946489334106445,nan,11.842866114986464,inf
905,6.6286396980285645,nan,13.126514934003353,inf,6.624514579772949,nan,11.814886633988863,inf,6.720207214355469,nan,12.164081919980163,inf,7.243765830993652,nan,20.49265223700968,inf,9.820589065551758,nan,51.1747280010095,inf,7.240177154541016,nan,4.6930572140081495,inf,6.778778076171875,nan,11.6537545760184,inf,6.745449066162109,nan,11.685181386068507,inf,6.727542877197266,nan,11.846361829986563,inf
