dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1671,celo,1.7024574279785156,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1671,celo_sam,1.7865269184112549,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1671,adam,2.168288469314575,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1671,adafactor,2.9574263095855713,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1671,sgd,2.3797173500061035,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1672,celo,1.7311375141143799,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1672,celo_sam,1.8351998329162598,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1672,adam,2.24987530708313,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1672,adafactor,3.0292603969573975,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1672,sgd,2.4756791591644287,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1673,celo,1.6602394580841064,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1673,celo_sam,1.7581501007080078,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1673,adam,2.181980848312378,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1673,adafactor,2.9798319339752197,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1673,sgd,2.3965704441070557,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1674,celo,1.7009196281433105,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1674,celo_sam,1.7629839181900024,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1674,adam,2.1604974269866943,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1674,adafactor,2.963383674621582,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1674,sgd,2.3835301399230957,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1675,celo,1.7002023458480835,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1675,celo_sam,1.8005911111831665,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1675,adam,2.1919164657592773,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1675,adafactor,3.0042076110839844,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1675,sgd,2.4296631813049316,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1676,celo,1.6822319030761719,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1676,celo_sam,1.7801799774169922,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1676,adam,2.1497464179992676,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1676,adafactor,2.9808342456817627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1676,sgd,2.382051467895508,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1677,celo,1.7202919721603394,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1677,celo_sam,1.8164362907409668,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1677,adam,2.209681510925293,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1677,adafactor,3.021484375,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1677,sgd,2.438292980194092,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1678,celo,1.710453987121582,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1678,celo_sam,1.791358232498169,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1678,adam,2.1707162857055664,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1678,adafactor,2.9562697410583496,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1678,sgd,2.380156993865967,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1679,celo,1.7093837261199951,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1679,celo_sam,1.7791715860366821,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1679,adam,2.159677267074585,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1679,adafactor,2.9515416622161865,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1679,sgd,2.3632047176361084,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1680,celo,1.7052428722381592,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1680,celo_sam,1.786801815032959,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1680,adam,2.153893232345581,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1680,adafactor,2.9745445251464844,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1680,sgd,2.3856213092803955,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1681,celo,1.6998611688613892,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1681,celo_sam,1.7801092863082886,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1681,adam,2.1764395236968994,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1681,adafactor,3.027902603149414,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1681,sgd,2.4230716228485107,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1682,celo,1.7259937524795532,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1682,celo_sam,1.8293830156326294,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1682,adam,2.2031548023223877,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1682,adafactor,2.9879965782165527,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1682,sgd,2.421461582183838,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1683,celo,1.753145694732666,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1683,celo_sam,1.8530607223510742,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1683,adam,2.223848581314087,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1683,adafactor,3.028468370437622,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1683,sgd,2.4670886993408203,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1684,celo,1.6908866167068481,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1684,celo_sam,1.7851136922836304,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1684,adam,2.1785097122192383,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1684,adafactor,2.9757273197174072,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1684,sgd,2.390267848968506,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1685,celo,1.667640209197998,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1685,celo_sam,1.7479028701782227,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1685,adam,2.1893250942230225,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1685,adafactor,3.011460781097412,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1685,sgd,2.431448459625244,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1686,celo,1.7026203870773315,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1686,celo_sam,1.7983354330062866,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1686,adam,2.156508684158325,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1686,adafactor,2.9634575843811035,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1686,sgd,2.370718002319336,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1687,celo,1.7135601043701172,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1687,celo_sam,1.8007235527038574,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1687,adam,2.1701314449310303,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1687,adafactor,2.9824180603027344,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1687,sgd,2.3889527320861816,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1688,celo,1.688409686088562,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1688,celo_sam,1.7638769149780273,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1688,adam,2.1523115634918213,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1688,adafactor,2.9758434295654297,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1688,sgd,2.383075714111328,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1689,celo,1.6771326065063477,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1689,celo_sam,1.7724719047546387,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1689,adam,2.1787357330322266,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1689,adafactor,3.0133795738220215,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1689,sgd,2.4243245124816895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1690,celo,1.6967778205871582,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1690,celo_sam,1.7992727756500244,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1690,adam,2.1826181411743164,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1690,adafactor,2.9973154067993164,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1690,sgd,2.4206390380859375,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1691,celo,1.7238354682922363,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1691,celo_sam,1.8032225370407104,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1691,adam,2.183424711227417,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1691,adafactor,2.9660422801971436,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1691,sgd,2.3952717781066895,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1692,celo,1.7655657529830933,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1692,celo_sam,1.851679801940918,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1692,adam,2.2205986976623535,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1692,adafactor,2.983893871307373,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1692,sgd,2.4297616481781006,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1693,celo,1.7026822566986084,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1693,celo_sam,1.7863000631332397,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1693,adam,2.1911449432373047,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1693,adafactor,3.0014538764953613,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1693,sgd,2.4210152626037598,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1694,celo,1.687895655632019,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1694,celo_sam,1.7721540927886963,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1694,adam,2.148679494857788,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1694,adafactor,2.968116044998169,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1694,sgd,2.3829727172851562,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1695,celo,1.7274144887924194,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1695,celo_sam,1.8193352222442627,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1695,adam,2.1756250858306885,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1695,adafactor,2.994244337081909,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1695,sgd,2.406794309616089,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1696,celo,1.7141915559768677,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1696,celo_sam,1.7745130062103271,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1696,adam,2.1689467430114746,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1696,adafactor,2.936455249786377,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1696,sgd,2.372504234313965,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1697,celo,1.6767901182174683,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1697,celo_sam,1.7607228755950928,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1697,adam,2.1606128215789795,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1697,adafactor,2.9751245975494385,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1697,sgd,2.385211944580078,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1698,celo,1.7199419736862183,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1698,celo_sam,1.8344711065292358,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1698,adam,2.1819796562194824,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1698,adafactor,2.9968719482421875,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1698,sgd,2.41548490524292,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1699,celo,1.6803981065750122,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1699,celo_sam,1.7805911302566528,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1699,adam,2.156935930252075,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1699,adafactor,2.9532558917999268,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1699,sgd,2.373579978942871,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1700,celo,1.7169866561889648,1.7157964706420898
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1700,celo_sam,1.8029977083206177,1.80168879032135
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1700,adam,2.1778221130371094,2.179749011993408
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1700,adafactor,2.999497890472412,2.9552135467529297
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1700,sgd,2.4108922481536865,2.3849446773529053
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1701,celo,1.6703143119812012,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1701,celo_sam,1.753970980644226,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1701,adam,2.155587911605835,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1701,adafactor,2.943215847015381,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1701,sgd,2.3753368854522705,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1702,celo,1.6907256841659546,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1702,celo_sam,1.7976726293563843,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1702,adam,2.1655664443969727,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1702,adafactor,2.964114189147949,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1702,sgd,2.379345655441284,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1703,celo,1.7222301959991455,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1703,celo_sam,1.8074623346328735,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1703,adam,2.1967413425445557,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1703,adafactor,2.9990687370300293,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1703,sgd,2.4258506298065186,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1704,celo,1.7534444332122803,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1704,celo_sam,1.8492094278335571,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1704,adam,2.2127127647399902,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1704,adafactor,3.025759696960449,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1704,sgd,2.454904079437256,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1705,celo,1.6960883140563965,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1705,celo_sam,1.7657920122146606,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1705,adam,2.1643857955932617,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1705,adafactor,2.964270830154419,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1705,sgd,2.387197971343994,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1706,celo,1.7191377878189087,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1706,celo_sam,1.8163515329360962,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1706,adam,2.187260389328003,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1706,adafactor,2.987861394882202,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1706,sgd,2.4076783657073975,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1707,celo,1.7001402378082275,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1707,celo_sam,1.7783997058868408,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1707,adam,2.1655874252319336,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1707,adafactor,2.9813475608825684,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1707,sgd,2.407316207885742,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1708,celo,1.6905910968780518,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1708,celo_sam,1.7696768045425415,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1708,adam,2.172003984451294,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1708,adafactor,2.975705862045288,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1708,sgd,2.398202419281006,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1709,celo,1.727610468864441,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1709,celo_sam,1.8236498832702637,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1709,adam,2.200441360473633,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1709,adafactor,3.0296339988708496,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1709,sgd,2.4573001861572266,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1710,celo,1.7428854703903198,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1710,celo_sam,1.8464324474334717,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1710,adam,2.2378478050231934,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1710,adafactor,2.9955010414123535,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1710,sgd,2.456789255142212,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1711,celo,1.7305539846420288,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1711,celo_sam,1.8080918788909912,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1711,adam,2.1602818965911865,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1711,adafactor,2.967761516571045,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1711,sgd,2.373655319213867,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1712,celo,1.6684105396270752,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1712,celo_sam,1.75710129737854,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1712,adam,2.1768198013305664,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1712,adafactor,3.031010866165161,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1712,sgd,2.442505121231079,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1713,celo,1.735790729522705,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1713,celo_sam,1.8228261470794678,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1713,adam,2.199676036834717,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1713,adafactor,3.006770133972168,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1713,sgd,2.4394798278808594,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1714,celo,1.695146083831787,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1714,celo_sam,1.8003871440887451,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1714,adam,2.171323537826538,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1714,adafactor,2.996415138244629,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1714,sgd,2.408569574356079,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1715,celo,1.653221607208252,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1715,celo_sam,1.7697187662124634,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1715,adam,2.1406099796295166,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1715,adafactor,2.9480888843536377,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1715,sgd,2.369940757751465,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1716,celo,1.6833982467651367,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1716,celo_sam,1.7840670347213745,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1716,adam,2.190535545349121,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1716,adafactor,2.9778828620910645,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1716,sgd,2.4139223098754883,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1717,celo,1.615783929824829,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1717,celo_sam,1.7177658081054688,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1717,adam,2.1205592155456543,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1717,adafactor,2.91857647895813,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1717,sgd,2.344036102294922,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1718,celo,1.7160066366195679,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1718,celo_sam,1.825478434562683,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1718,adam,2.1775271892547607,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1718,adafactor,2.978071928024292,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1718,sgd,2.416487693786621,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1719,celo,1.7178051471710205,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1719,celo_sam,1.823014259338379,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1719,adam,2.243204116821289,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1719,adafactor,3.0483434200286865,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1719,sgd,2.491448163986206,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1720,celo,1.6340199708938599,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1720,celo_sam,1.7584432363510132,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1720,adam,2.1495532989501953,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1720,adafactor,3.0059797763824463,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1720,sgd,2.4101922512054443,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1721,celo,1.6908190250396729,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1721,celo_sam,1.7874764204025269,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1721,adam,2.1781723499298096,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1721,adafactor,2.972792148590088,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1721,sgd,2.4095516204833984,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1722,celo,1.7038681507110596,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1722,celo_sam,1.8075557947158813,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1722,adam,2.1709773540496826,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1722,adafactor,2.9593505859375,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1722,sgd,2.386894464492798,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1723,celo,1.6736400127410889,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1723,celo_sam,1.7769603729248047,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1723,adam,2.1259372234344482,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1723,adafactor,2.919893980026245,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1723,sgd,2.3366997241973877,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1724,celo,1.7106715440750122,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1724,celo_sam,1.8030492067337036,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1724,adam,2.1812100410461426,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1724,adafactor,3.001514434814453,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1724,sgd,2.4235153198242188,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1725,celo,1.65969717502594,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1725,celo_sam,1.773951768875122,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1725,adam,2.1980326175689697,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1725,adafactor,2.990025043487549,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1725,sgd,2.4426522254943848,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1726,celo,1.6661242246627808,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1726,celo_sam,1.780912160873413,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1726,adam,2.1495208740234375,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1726,adafactor,2.95107364654541,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1726,sgd,2.3798933029174805,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1727,celo,1.6646043062210083,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1727,celo_sam,1.78455650806427,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1727,adam,2.128603458404541,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1727,adafactor,2.9197330474853516,nan
RNNLM_lm1bbytes_Patch32_LSTM128_Embed64,1727,sgd,2.352661371231079,nan
