dataset,run,step,optimizer,train_loss,val_loss,cum_flops
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,celo_q8,5.017481327056885,4.9106292724609375,285880543200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,adam,6.011221408843994,5.9835100173950195,857018534400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,adafactor,7.926845073699951,7.867902755737305,714182112000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,700,sgd,6.818105697631836,6.770613193511963,571345689600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,celo,4.972960472106934,4.940183639526367,327432729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,celo_prune,5.202345371246338,5.186849594116211,326957990400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,celo_q8,4.976851940155029,4.9420857429504395,326720620800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,adam,6.009871006011963,6.025750160217285,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,adafactor,7.588693618774414,7.629601001739502,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,800,sgd,6.760191917419434,6.832940101623535,652966502400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,celo,4.90792179107666,4.840461254119873,368361820800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,celo_prune,5.243885517120361,5.143285751342773,367827739200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,celo_q8,4.905241012573242,4.848977088928223,367560698400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,adam,5.964076995849609,5.925239562988281,1101880972800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,adafactor,7.356301307678223,7.352477550506592,918234144000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,900,sgd,6.752349376678467,6.7019362449646,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,celo,4.892442226409912,4.966975688934326,409290912000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,celo_prune,5.198200225830078,5.306243419647217,408697488000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,celo_q8,4.8709869384765625,4.94749641418457,408400776000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,adam,5.8835673332214355,6.017354965209961,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,adafactor,7.166036128997803,7.271385669708252,1020260160000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1000,sgd,6.670011043548584,6.812870979309082,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,celo,4.938594818115234,4.896492004394531,450220003200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,celo_prune,5.273679733276367,5.261936187744141,449567236800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,celo_q8,4.9585957527160645,4.88399600982666,449240853600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,adam,5.915760517120361,5.912443161010742,1346743411200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,adafactor,7.028059959411621,7.050879001617432,1122286176000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1100,sgd,6.682956695556641,6.670466899871826,897828940800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,celo,4.898946285247803,4.824497699737549,491149094400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,celo_prune,5.298638820648193,5.281753063201904,490436985600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,celo_q8,4.8841352462768555,4.824447154998779,490080931200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,adam,5.809477806091309,5.811054706573486,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,adafactor,6.88156270980835,6.934340953826904,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1200,sgd,6.583911418914795,6.627764701843262,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,celo,4.836215019226074,4.856490612030029,532078185600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,celo_prune,5.257497787475586,5.319343090057373,531306734400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,celo_q8,4.820902347564697,4.851075172424316,530921008800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,adam,5.7777581214904785,5.7954230308532715,1591605849600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,adafactor,6.859293460845947,6.850788593292236,1326338208000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1300,sgd,6.578835487365723,6.6158599853515625,1061070566400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,celo,4.830670356750488,4.863521575927734,573007276800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,celo_prune,5.19687032699585,5.173172950744629,572176483200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,celo_q8,4.796489238739014,4.837374210357666,571761086400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,adam,5.735710620880127,5.692741870880127,1714037068800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,adafactor,6.764908313751221,6.761094570159912,1428364224000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1400,sgd,6.5375518798828125,6.5082197189331055,1142691379200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,celo,5.068060398101807,4.88554048538208,613936368000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,celo_prune,5.403846263885498,5.167459487915039,613046232000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,celo_q8,4.985294818878174,4.799219608306885,612601164000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,adam,5.843331336975098,5.5724029541015625,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,adafactor,6.825155258178711,6.629242420196533,1530390240000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1500,sgd,6.657879829406738,6.381404399871826,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,celo,4.920717239379883,5.108499050140381,654865459200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,celo_prune,5.088567733764648,5.328525543212891,653915980800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,celo_q8,4.849104881286621,5.1085944175720215,653441241600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,adam,5.670464992523193,5.847822666168213,1958899507200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,adafactor,6.723509788513184,6.841423511505127,1632416256000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1600,sgd,6.547671318054199,6.671604156494141,1305933004800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,celo,4.882773399353027,4.943841457366943,695794550400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,celo_prune,5.157745838165283,5.183226585388184,694785729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,celo_q8,4.837334156036377,4.920708179473877,694281319200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,adam,5.670527935028076,5.663873195648193,2081330726400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,adafactor,6.685569763183594,6.66998815536499,1734442272000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1700,sgd,6.517549514770508,6.525331020355225,1387553817600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,celo,4.863036632537842,4.9509148597717285,736723641600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,celo_prune,5.124127388000488,5.1950907707214355,735655478400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,celo_q8,4.863053798675537,4.9165520668029785,735121396800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,adam,5.652596473693848,5.766369342803955,2203761945600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,adafactor,6.622821807861328,6.734270095825195,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1800,sgd,6.457794666290283,6.584427833557129,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,celo,4.895948886871338,4.682614803314209,777652732800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,celo_prune,5.226588249206543,4.964732646942139,776525227200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,celo_q8,4.871464729309082,4.637712478637695,775961474400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,adam,5.649949550628662,5.415743350982666,2326193164800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,adafactor,6.6374125480651855,6.444304466247559,1938494304000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,1900,sgd,6.477391719818115,6.270721435546875,1550795443200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,celo,4.768950939178467,4.84902286529541,818581824000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,celo_prune,5.060758113861084,5.1603617668151855,817394976000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,celo_q8,4.741116523742676,4.813206195831299,816801552000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,adam,5.512318134307861,5.647671222686768,2448624384000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,adafactor,6.525173664093018,6.612743854522705,2040520320000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1,2000,sgd,6.344179153442383,6.485188961029053,1632416256000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,celo,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,celo_prune,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,celo_q8,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,adam,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,adafactor,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,0,sgd,10.377899169921875,10.377899169921875,0.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,celo,5.495905876159668,5.528736591339111,40929091200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,celo_prune,5.617071628570557,5.675251007080078,40869748800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,celo_q8,5.474520206451416,5.503605842590332,40840077600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,adam,6.684246063232422,6.7834272384643555,122431219200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,adafactor,10.298869132995605,10.30827522277832,102026016000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,100,sgd,8.824636459350586,8.926739692687988,81620812800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,celo,5.297603607177734,5.292553424835205,81858182400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,celo_prune,5.366622447967529,5.3685221672058105,81739497600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,celo_q8,5.297793388366699,5.290284633636475,81680155200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,adam,6.408888339996338,6.503332614898682,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,adafactor,10.178775787353516,10.196098327636719,204052032000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,200,sgd,7.728940010070801,7.862799167633057,163241625600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,celo,5.095641613006592,5.118566036224365,122787273600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,celo_prune,5.1962080001831055,5.229335308074951,122609246400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,celo_q8,5.080031394958496,5.122048377990723,122520232800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,adam,6.205965042114258,6.289698600769043,367293657600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,adafactor,9.912070274353027,9.911556243896484,306078048000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,300,sgd,7.287461280822754,7.31144905090332,244862438400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,celo,5.135659217834473,5.091114521026611,163716364800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,celo_prune,5.178544044494629,5.109000205993652,163478995200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,celo_q8,5.109768390655518,5.064198970794678,163360310400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,adam,6.257617950439453,6.194329261779785,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,adafactor,9.517385482788086,9.492854118347168,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,400,sgd,7.136044979095459,7.118488311767578,326483251200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,celo,5.052401542663574,4.971060752868652,204645456000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,celo_prune,5.097171783447266,5.018030166625977,204348744000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,celo_q8,4.990854740142822,4.894875526428223,204200388000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,adam,6.153850555419922,6.107156753540039,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,adafactor,9.04305648803711,8.96660041809082,510130080000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,500,sgd,7.059743881225586,6.986994743347168,408104064000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,celo,4.914435863494873,4.954653263092041,245574547200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,celo_prune,5.115886211395264,5.121592998504639,245218492800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,celo_q8,4.942553520202637,4.954593658447266,245040465600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,adam,6.057671070098877,6.106723308563232,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,adafactor,8.487244606018066,8.467111587524414,612156096000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,600,sgd,6.89612340927124,6.930751323699951,489724876800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,celo,5.0394697189331055,4.954334735870361,286503638400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,celo_prune,5.331064224243164,5.257432460784912,286088241600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,celo_q8,5.051640510559082,4.9612531661987305,285880543200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,adam,6.173557281494141,6.071313858032227,857018534400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,adafactor,8.060890197753906,7.994006633758545,714182112000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,700,sgd,6.943109512329102,6.861144065856934,571345689600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,celo,4.997496128082275,5.129070281982422,327432729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,celo_prune,5.214876174926758,5.408809185028076,326957990400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,celo_q8,4.99460506439209,5.164241790771484,326720620800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,adam,6.068378925323486,6.203176975250244,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,adafactor,7.7017035484313965,7.800832271575928,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,800,sgd,6.856563091278076,6.986366271972656,652966502400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,celo,4.959644794464111,4.96501350402832,368361820800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,celo_prune,5.236351490020752,5.241100788116455,367827739200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,celo_q8,4.964025020599365,4.947175025939941,367560698400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,adam,5.990220546722412,5.9633708000183105,1101880972800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,adafactor,7.429562568664551,7.435234069824219,918234144000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,900,sgd,6.764091968536377,6.807203769683838,734587315200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,celo,4.981290817260742,4.953722953796387,409290912000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,celo_prune,5.22784423828125,5.236263275146484,408697488000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,celo_q8,4.945552349090576,4.9211812019348145,408400776000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,adam,5.9400434494018555,6.014442443847656,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,adafactor,7.266368865966797,7.2931647300720215,1020260160000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1000,sgd,6.751729965209961,6.819436073303223,816208128000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,celo,4.901431560516357,4.849471569061279,450220003200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,celo_prune,5.191817760467529,5.130959510803223,449567236800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,celo_q8,4.905208110809326,4.8249382972717285,449240853600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,adam,5.988693714141846,5.828066349029541,1346743411200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,adafactor,7.170866966247559,7.0629448890686035,1122286176000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1100,sgd,6.797639846801758,6.645571708679199,897828940800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,celo,4.803828239440918,4.94989013671875,491149094400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,celo_prune,5.085140705108643,5.267937660217285,490436985600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,celo_q8,4.763063907623291,4.936360836029053,490080931200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,adam,5.741340160369873,5.82931661605835,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,adafactor,6.902997970581055,6.989413738250732,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1200,sgd,6.550674915313721,6.616701602935791,979449753600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,celo,4.835846424102783,4.8494086265563965,532078185600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,celo_prune,5.240662097930908,5.244800090789795,531306734400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,celo_q8,4.846980571746826,4.826268196105957,530921008800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,adam,5.803407669067383,5.770365238189697,1591605849600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,adafactor,6.94251012802124,6.90460205078125,1326338208000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1300,sgd,6.646103858947754,6.639452934265137,1061070566400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,celo,4.905256271362305,4.864216327667236,573007276800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,celo_prune,5.265605449676514,5.121287822723389,572176483200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,celo_q8,4.901122570037842,4.8183512687683105,571761086400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,adam,5.798793792724609,5.687285900115967,1714037068800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,adafactor,6.888996601104736,6.756771087646484,1428364224000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1400,sgd,6.641753196716309,6.511781215667725,1142691379200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,celo,4.966231822967529,5.015366554260254,613936368000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,celo_prune,5.22974967956543,5.29702615737915,613046232000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,celo_q8,4.933670997619629,4.979905128479004,612601164000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,adam,5.710210800170898,5.7573676109313965,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,adafactor,6.781942844390869,6.804536819458008,1530390240000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1500,sgd,6.554464817047119,6.584864616394043,1224312192000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,celo,5.004734516143799,5.025247573852539,654865459200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,celo_prune,5.256880283355713,5.278876304626465,653915980800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,celo_q8,4.9887800216674805,4.988027572631836,653441241600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,adam,5.7251200675964355,5.764032363891602,1958899507200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,adafactor,6.775704860687256,6.812921524047852,1632416256000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1600,sgd,6.610291957855225,6.630905628204346,1305933004800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,celo,4.793133735656738,4.96987247467041,695794550400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,celo_prune,5.073896884918213,5.255947589874268,694785729600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,celo_q8,4.762516021728516,4.9734392166137695,694281319200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,adam,5.572081089019775,5.844964027404785,2081330726400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,adafactor,6.672919750213623,6.843232154846191,1734442272000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1700,sgd,6.475610256195068,6.691652774810791,1387553817600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,celo,4.8137288093566895,4.871069431304932,736723641600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,celo_prune,5.069550514221191,5.0850114822387695,735655478400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,celo_q8,4.79973030090332,4.832065582275391,735121396800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,adam,5.556357383728027,5.721641540527344,2203761945600.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,adafactor,6.597170352935791,6.743293285369873,1836468288000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1800,sgd,6.422720909118652,6.585575580596924,1469174630400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,celo,4.881913185119629,4.644023418426514,777652732800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,celo_prune,5.233503818511963,4.982595443725586,776525227200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,celo_q8,4.879358768463135,4.666208267211914,775961474400.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,adam,5.673460960388184,5.398677349090576,2326193164800.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,adafactor,6.692633152008057,6.459201335906982,1938494304000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,1900,sgd,6.533712387084961,6.291266918182373,1550795443200.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,2000,celo,4.7257513999938965,4.769402980804443,818581824000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,2000,celo_prune,5.005537986755371,5.090383529663086,817394976000.0
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,2,2000,celo_q8,4.720667362213135,4.7824788093566895,816801552000.0
